34.328,42.52209,42.78
34.382,42.30768,42.5025
34.491,41.87486,42.1125
34.547,41.6525,41.91
34.601,41.43806,41.61
34.661,41.19983,41.3175
34.718,40.97351,41.0175
34.773,40.75511,40.7625
34.827,40.5407,40.5375
34.88,40.33023,40.35
34.946,40.06818,40.2375
35.003,39.84184,39.96
35.059,39.61948,39.735
35.114,39.40109,39.525
35.166,39.1946,39.4125
35.216,38.99606,39.09
35.268,38.78958,38.865
35.328,38.55135,38.655
35.437,38.11853,38.2275
35.497,37.88028,37.995
35.55,37.66985,37.7925
35.603,37.45938,37.605
35.657,37.24496,37.38
35.713,37.0226,37.215
35.766,36.81216,36.945
35.823,36.58582,36.735
35.88,36.35948,36.465
35.936,36.13713,36.21
35.994,35.90683,35.9775
36.048,35.6924,35.775
36.099,35.4899,35.6625
36.158,35.25562,35.4075
36.214,35.03325,35.2275
36.271,34.80693,34.9275
36.378,34.38206,34.605
36.436,34.15175,34.3575
36.5,33.89763,34.125
36.555,33.67923,33.9
36.611,33.45686,33.69
36.67,33.22261,33.4875
36.723,33.01215,33.255
36.781,32.78185,33.0525
36.84,32.54756,32.82
36.901,32.30534,32.6175
36.965,32.05122,32.3625
37.023,31.82092,32.0925
37.083,31.58267,31.86
37.14,31.35634,31.6575
37.198,31.12604,31.4475
37.259,30.88383,31.2
37.377,30.41528,30.765
37.442,30.15717,30.4425
37.5,29.92688,30.21
37.561,29.68466,30.0525
37.621,29.44643,29.7975
37.68,29.21214,29.5275
37.735,28.99374,29.3625
37.797,28.74756,29.16
37.861,28.49344,28.8825
37.924,28.24327,28.635
37.989,27.98518,28.425
38.046,27.75883,28.2225
38.106,27.5206,27.9225
38.167,27.27838,27.72
38.229,27.0322,27.4875
38.293,26.77808,27.2625
38.408,26.32143,26.7825
38.473,26.06334,26.55
38.535,25.81715,26.2725
38.595,25.5789,26.0475
38.657,25.3327,25.815
38.717,25.09447,25.635
38.775,24.86417,25.455
38.841,24.6021,25.2
38.902,24.35988,24.945
38.966,24.10576,24.765
39.032,23.84367,24.4425
39.092,23.60544,24.1725
39.152,23.36719,23.94
39.213,23.12497,23.7375
39.273,22.88673,23.5275
39.339,22.62466,23.235
39.456,22.16008,22.7775
39.519,21.90993,22.5675
39.577,21.67963,22.3425
39.639,21.43344,22.065
39.703,21.17932,20.805
39.763,20.94107,19.8
